Date,Close,High,Low,Open,Volume
2025-07-12,3.8473410606384277,3.9775400161743164,3.7261569499969482,3.9471569061279297,44188688
2025-07-13,3.9224419593811035,4.005762100219727,3.8384909629821777,3.8473410606384277,39866668
2025-07-14,4.044650077819824,4.220373153686523,3.9125208854675293,3.9224419593811035,102388634
2025-07-15,4.061690807342529,4.067024230957031,3.816941976547241,4.044650077819824,92572321
2025-07-16,4.210208892822266,4.373644828796387,3.992356061935425,4.061690807342529,97440006
2025-07-17,4.175271987915039,4.32372522354126,4.045529842376709,4.210208892822266,90291097
2025-07-18,4.477660179138184,4.646107196807861,4.147781848907471,4.175271987915039,150233914
2025-07-19,4.478578090667725,4.584461212158203,4.365861892700195,4.477700233459473,54985024
2025-07-20,4.621140956878662,4.933103084564209,4.463605880737305,4.478604793548584,145100738
2025-07-21,4.601028919219971,4.856677055358887,4.480653762817383,4.621140956878662,107610571
2025-07-22,4.87476921081543,4.974404811859131,4.330167770385742,4.60098123550415,168027085
2025-07-23,4.3876800537109375,4.8753228187561035,4.24472188949585,4.87476921081543,126248280
2025-07-24,4.272029876708984,4.54447603225708,4.1598100662231445,4.387627124786377,103754367
2025-07-25,4.482687950134277,4.644639015197754,4.134937763214111,4.272029876708984,122898945
2025-07-26,4.438904762268066,4.531451225280762,4.386778831481934,4.482635974884033,58575274
2025-07-27,4.427586078643799,4.498901844024658,4.357958793640137,4.438904762268066,71769002
2025-07-28,4.5058817863464355,4.734007835388184,4.304187774658203,4.4274821281433105,125801517
2025-07-29,4.364992141723633,4.568492889404297,4.2054901123046875,4.506532192230225,82010874
2025-07-30,4.325891971588135,4.490816116333008,4.172612190246582,4.364992141723633,91813052
2025-07-31,4.041454792022705,4.565690040588379,4.041291236877441,4.326211929321289,99822262
2025-08-01,3.921027898788452,4.065360069274902,3.7980399131774902,4.041454792022705,120271949
2025-08-02,3.7394959926605225,4.0082011222839355,3.6765310764312744,3.9206929206848145,69858426
2025-08-03,3.981255054473877,4.021904945373535,3.7160749435424805,3.7394959926605225,57386168
2025-08-04,4.056221008300781,4.149084091186523,3.965212106704712,3.981255054473877,56510643
2025-08-05,3.8679850101470947,4.057415008544922,3.7735159397125244,4.056221008300781,60920214
2025-08-06,4.008410930633545,4.066626071929932,3.760528087615967,3.8679850101470947,71119729
2025-08-07,5.029170989990234,5.1100969314575195,3.9892098903656006,4.008410930633545,239094277
2025-08-08,5.4276018142700195,5.494948863983154,4.94097900390625,5.029170989990234,387214957
2025-08-09,5.671751022338867,5.814381122589111,5.309840202331543,5.427142143249512,217415534
2025-08-10,5.472578048706055,5.731822967529297,5.380951881408691,5.6715288162231445,137241307
2025-08-11,5.440021991729736,5.96923303604126,5.237464904785156,5.472578048706055,341501309
2025-08-12,5.726467132568359,5.732962131500244,5.302049160003662,5.440021991729736,169626860
2025-08-13,5.6584930419921875,5.878227233886719,5.418377876281738,5.726467132568359,214234077
2025-08-14,5.438982963562012,5.671734809875488,5.143208980560303,5.658707141876221,262834461
2025-08-15,5.287312984466553,5.591646194458008,5.223741054534912,5.438976764678955,153261418
2025-08-16,5.438939094543457,5.451930999755859,5.287312984466553,5.287312984466553,54420471
2025-08-17,5.54633903503418,5.754493236541748,5.423363208770752,5.439054012298584,94257098
2025-08-18,5.345585823059082,5.557206153869629,5.255385875701904,5.546311855316162,129103662
2025-08-19,5.086237907409668,5.413052082061768,5.0783371925354,5.345585823059082,96397934
2025-08-20,5.48809814453125,5.503212928771973,5.066329002380371,5.086237907409668,122434315
2025-08-21,5.4210309982299805,5.52069091796875,5.332219123840332,5.48809814453125,94345529
2025-08-22,5.880088806152344,5.958806991577148,5.341382026672363,5.4210309982299805,236662336
2025-08-23,6.092254161834717,6.257609844207764,5.77288293838501,5.880088806152344,156611546
2025-08-24,5.896904945373535,6.248600959777832,5.810610771179199,6.092140197753906,148781184
2025-08-25,5.145678997039795,5.931795120239258,5.097256183624268,5.896932125091553,180115642
2025-08-26,5.2047810554504395,5.680133819580078,5.078000068664551,5.145648002624512,228084179
2025-08-27,5.092860221862793,5.28766393661499,5.0757060050964355,5.2047810554504395,94246676
2025-08-28,4.893639087677002,5.200992107391357,4.860629081726074,5.092860221862793,114005384
2025-08-29,4.641634941101074,4.901288986206055,4.595026016235352,4.89343786239624,125116382
2025-08-30,4.808998107910156,4.833423137664795,4.58919620513916,4.641585826873779,74437362
2025-08-31,4.612271785736084,4.876433849334717,4.605845928192139,4.809237957000732,93778527
2025-09-01,4.493591785430908,4.663680076599121,4.400148868560791,4.612271785736084,79261653
2025-09-02,4.5551300048828125,4.64448881149292,4.3501129150390625,4.493381023406982,88341246
2025-09-03,4.7526068687438965,4.804169178009033,4.500999927520752,4.555184841156006,84751829
2025-09-04,4.5053582191467285,4.7796549797058105,4.474989891052246,4.7526068687438965,86023793
2025-09-05,4.728433132171631,4.818746089935303,4.471043109893799,4.5053582191467285,98872052
2025-09-06,4.599071979522705,4.7642598152160645,4.59081506729126,4.728433132171631,45268780
2025-09-07,4.637619972229004,4.686318874359131,4.590007781982422,4.599071979522705,33731677
2025-09-08,4.848694801330566,4.975646018981934,4.635420799255371,4.637619972229004,86773522
2025-09-09,4.736329078674316,4.9919891357421875,4.664116859436035,4.848694801330566,97095853
2025-09-10,4.789320945739746,4.95042610168457,4.684647083282471,4.736329078674316,81355086
2025-09-11,5.335729122161865,5.335729122161865,4.773404121398926,4.789320945739746,130205454
2025-09-12,5.268782138824463,5.348927974700928,5.136285781860352,5.335348129272461,80988448
2025-09-13,5.188547134399414,5.327968120574951,5.100625991821289,5.268782138824463,58150189
2025-09-14,5.064201831817627,5.266745090484619,4.943091869354248,5.188547134399414,51938116
2025-09-15,4.933680057525635,5.132966995239258,4.81648588180542,5.064201831817627,63241015
2025-09-16,4.984858989715576,5.068327903747559,4.732530117034912,4.933566093444824,78608587
2025-09-17,5.188584804534912,5.244544982910156,4.9117608070373535,4.984489917755127,86393041
2025-09-18,5.276116847991943,5.339767932891846,5.084945201873779,5.188584804534912,91201023
2025-09-19,5.1513590812683105,5.411596775054932,4.942701816558838,5.276142120361328,103050896
2025-09-20,5.076736927032471,5.214692115783691,5.04193115234375,5.1513590812683105,66211230
2025-09-21,5.029790878295898,5.119929790496826,4.999802112579346,5.076736927032471,47056757
2025-09-22,4.8798909187316895,5.030648231506348,4.5790181159973145,5.02972412109375,137778177
2025-09-23,4.712740898132324,4.919628143310547,4.706499099731445,4.8798909187316895,83741724
2025-09-24,4.7412309646606445,4.8849310874938965,4.604745864868164,4.712645053863525,74368850
2025-09-25,4.419425010681152,4.759468078613281,4.309142112731934,4.7412309646606445,136166051
2025-09-26,4.667548179626465,4.694455146789551,4.4193291664123535,4.419425010681152,98999770
2025-09-27,4.610637187957764,4.730151176452637,4.573367118835449,4.667548179626465,51273852
2025-09-28,4.823392868041992,4.829039096832275,4.516157150268555,4.610637187957764,53080416
2025-09-29,4.741411209106445,4.832489967346191,4.637298107147217,4.823392868041992,89431250
2025-09-30,4.473816871643066,4.744970798492432,4.2347187995910645,4.741411209106445,156197428
2025-10-01,4.822177886962891,4.822452068328857,4.365775108337402,4.473816871643066,107230324
2025-10-02,5.015989780426025,5.100632190704346,4.817101001739502,4.823376178741455,119857644
2025-10-03,4.877903938293457,5.029047012329102,4.807037830352783,5.015989780426025,96399933
2025-10-04,4.7700090408325195,4.879610061645508,4.6962761878967285,4.877903938293457,55468845
2025-10-05,4.701111793518066,4.923243999481201,4.666622161865234,4.770005226135254,72621152
2025-10-06,5.021020889282227,5.0432329177856445,4.678738117218018,4.701111793518066,88128942
2025-10-07,4.80680513381958,5.155003070831299,4.791408061981201,5.021026134490967,125873309
2025-10-08,4.715083122253418,4.891571998596191,4.679275035858154,4.80680513381958,117961615
2025-10-09,4.545691013336182,4.71934700012207,4.39350700378418,4.715083122253418,115946834
2025-10-10,3.5777950286865234,4.573431968688965,1.92084801197052,4.545670032501221,252347510
2025-10-11,3.3552119731903076,3.720292091369629,3.3282809257507324,3.5777950286865234,168667102
2025-10-12,3.886934995651245,3.936566114425659,3.28481388092041,3.3552119731903076,131726100
2025-10-13,3.8635458946228027,3.9256479740142822,3.7285261154174805,3.8869550228118896,150858904
2025-10-14,3.605067014694214,3.9037420749664307,3.4427080154418945,3.8635458946228027,172795552
2025-10-15,3.2766809463500977,3.630887031555176,3.256714105606079,3.605067014694214,142550432
2025-10-16,3.2229349613189697,3.4227960109710693,3.155111074447632,3.2766809463500977,117509020
2025-10-17,3.1467480659484863,3.2625560760498047,2.9373419284820557,3.2229349613189697,94097335
2025-10-18,3.233572006225586,3.281466007232666,3.140784978866577,3.146800994873047,38818657
2025-10-19,3.2048261165618896,3.3143179416656494,3.172194004058838,3.233572006225586,52096083
2025-10-20,3.1922569274902344,3.3293559551239014,3.130748987197876,3.2048261165618896,62383026
2025-10-21,3.119503974914551,3.3764939308166504,3.071479082107544,3.1926510334014893,74457154
2025-10-22,3.034980058670044,3.1545650959014893,2.950411081314087,3.1195290088653564,56538204
2025-10-23,3.0976169109344482,3.231705904006958,3.024005889892578,3.034980058670044,53626832
2025-10-24,3.2175118923187256,3.2524850368499756,3.0671000480651855,3.0976169109344482,50226789
2025-10-25,3.2111639976501465,3.223491907119751,3.1526570320129395,3.2175590991973877,28068724
2025-10-26,3.4509220123291016,3.4567370414733887,3.1544349193573,3.2111639976501465,57846040
2025-10-27,3.2847840785980225,3.5761709213256836,3.273400068283081,3.4508419036865234,80920439
2025-10-28,3.2275869846343994,3.3704640865325928,3.1653308868408203,3.2847840785980225,51498113
2025-10-29,3.28170108795166,3.293488025665283,3.1358790397644043,3.2275869846343994,53932285
2025-10-30,3.0523040294647217,3.3278539180755615,2.9127840995788574,3.28170108795166,75373019
2025-10-31,3.0619590282440186,3.1347129344940186,2.9956181049346924,3.0523040294647217,40946389
2025-11-01,3.1244161128997803,3.1778130531311035,3.051503896713257,3.0619590282440186,23704732
2025-11-02,3.0589370727539062,3.1301040649414062,2.9976511001586914,3.124375104904175,26965125
2025-11-03,2.719228982925415,3.059497117996216,2.650177001953125,3.058212995529175,57497831
2025-11-04,2.629586935043335,2.772346019744873,2.479572057723999,2.7192060947418213,77132663
2025-11-05,2.7296268939971924,2.748281955718994,2.514862060546875,2.62927508354187,64906065
2025-11-06,2.590306043624878,2.729517936706543,2.539124011993408,2.729438066482544,47670491
2025-11-07,2.775146961212158,2.8444080352783203,2.508371114730835,2.59041690826416,86348848
2025-11-08,2.770857095718384,2.8473730087280273,2.6730198860168457,2.775146961212158,60692270
2025-11-09,2.804080009460449,2.8256280422210693,2.6602470874786377,2.770857095718384,45087117
2025-11-10,2.9123740196228027,2.9646899700164795,2.7862589359283447,2.8040568828582764,65186381
2025-11-11,2.673099994659424,2.9692859649658203,2.6673150062561035,2.9128129482269287,70223346
2025-11-12,2.5804688930511475,2.7995259761810303,2.572082996368408,2.6729979515075684,46095207
2025-11-13,2.51213002204895,2.7083210945129395,2.431826114654541,2.5804688930511475,64418228
2025-11-14,2.1060791015625,2.515324115753174,2.0839650630950928,2.51213002204895,87735110
2025-11-15,2.3309950828552246,2.404233932495117,2.1059510707855225,2.1059510707855225,61341632
2025-11-16,2.431302070617676,2.4898619651794434,2.2496728897094727,2.3308839797973633,93712776
2025-11-17,2.27380108833313,2.5167980194091797,2.2144510746002197,2.4312970638275146,75777273
2025-11-18,2.418687105178833,2.4622390270233154,2.266282081604004,2.2737669944763184,58228261
2025-11-19,2.38972806930542,2.4461829662323,2.2508420944213867,2.4186348915100098,55242967
2025-11-20,2.2841711044311523,2.43021297454834,2.229995012283325,2.38972806930542,49254245
2025-11-21,2.136672019958496,2.336430072784424,2.0397350788116455,2.284156084060669,62076435
2025-11-22,2.16013503074646,2.2016470432281494,2.090329885482788,2.1367290019989014,32071813
2025-11-23,2.2240240573883057,2.2609360218048096,2.1353800296783447,2.16013503074646,36841796
2025-11-24,2.41860294342041,2.4418580532073975,2.1910719871520996,2.2239389419555664,49643433
2025-11-25,2.4680120944976807,2.537919044494629,2.4078760147094727,2.41860294342041,58915254
2025-11-26,2.753873109817505,2.764702081680298,2.441946029663086,2.4680120944976807,92286082
2025-11-27,2.74509596824646,2.8272879123687744,2.688783884048462,2.753972053527832,83114683
2025-11-28,2.753209114074707,2.8798789978027344,2.7074310779571533,2.7450969219207764,69092394
2025-11-29,2.673135995864868,2.7836010456085205,2.672126054763794,2.753209114074707,38344744
2025-11-30,2.660305976867676,2.7134900093078613,2.6001269817352295,2.673135995864868,55030362
2025-12-01,2.4728269577026367,2.6623239517211914,2.383366107940674,2.6599600315093994,87745974
2025-12-02,2.6425418853759766,2.7043049335479736,2.443877935409546,2.4728269577026367,68729039
2025-12-03,2.7519619464874268,2.765523910522461,2.6166160106658936,2.6425418853759766,65303766
2025-12-04,2.6149070262908936,2.7519149780273438,2.5577619075775146,2.7519149780273438,58578021
2025-12-05,2.4227030277252197,2.6257479190826416,2.3785290718078613,2.6149508953094482,48946078
2025-12-06,2.408781051635742,2.45345401763916,2.3978068828582764,2.4227030277252197,24319222
2025-12-07,2.363028049468994,2.467736005783081,2.333306074142456,2.4088430404663086,36426653
2025-12-08,2.390976905822754,2.4732470512390137,2.3607990741729736,2.363028049468994,34078242
2025-12-09,2.352602005004883,2.4638121128082275,2.2811789512634277,2.391026020050049,46764280
2025-12-10,2.3875460624694824,2.5340499877929688,2.302272081375122,2.352602005004883,47752029
2025-12-11,2.2958149909973145,2.3906939029693604,2.223752975463867,2.3875930309295654,42016419
2025-12-12,2.208153009414673,2.308248996734619,2.149472951889038,2.2958719730377197,28397028
2025-12-13,2.181312084197998,2.2189788818359375,2.1527960300445557,2.208153009414673,17916569
2025-12-14,2.0985260009765625,2.1827259063720703,2.087981939315796,2.181312084197998,20388857
2025-12-15,2.0224900245666504,2.1541988849639893,1.967115044593811,2.098539113998413,29445864
2025-12-16,2.0359320640563965,2.036452054977417,1.9710479974746704,2.022592067718506,31050097
2025-12-17,1.8320180177688599,2.05061411857605,1.8134759664535522,2.036406993865967,54694019
2025-12-18,1.7625689506530762,1.9453179836273193,1.752303957939148,1.8319740295410156,57479355
2025-12-19,1.8213880062103271,1.847993016242981,1.7296489477157593,1.7625689506530762,63946799
2025-12-20,1.9214739799499512,1.9586730003356934,1.81967294216156,1.8213880062103271,57688418
2025-12-21,1.8865679502487183,1.9361430406570435,1.8494700193405151,1.9218790531158447,40116721
2025-12-22,1.8223580121994019,1.9162089824676514,1.814864993095398,1.8865679502487183,46170810
2025-12-23,1.6873149871826172,1.829077959060669,1.6742459535598755,1.8224430084228516,47001043
2025-12-24,1.746561050415039,1.7558289766311646,1.6574000120162964,1.6873539686203003,31026888
2025-12-25,1.758878469467163,1.786372423171997,1.725353479385376,1.7468242645263672,28621776
